timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1554122665.63,371.1707,953.2195,622.439,48.5975,54.0976,24.9024,-9324.0,-6428.0,7944.0,-746.0,758.0,-92.0
1554122665.64,381.2683,955.8049,614.3415,49.98779999999999,54.4024,25.4024,-15200.0,-2344.0,8524.0,-641.0,-217.0,498.0
1554122665.65,373.7561,976.3902,629.3415,47.59749999999999,55.2927,26.8049,-11016.0,-7268.0,4628.0,-61.0,267.0,-64.0
1554122665.66,369.4634,975.4146,587.3415,49.5,54.5,25.5,-13684.0,-1880.0,8988.0,-409.0,497.0,193.0
1554122665.67,371.2683,975.122,610.8537,49.6951,54.6951,24.5976,-10376.0,-1716.0,6800.0,250.0,384.0,109.0
1554122665.68,376.2683,970.0976,611.7317,49.6951,55.0,26.0,-16672.0,1860.0,9940.0,-266.0,-108.0,174.0
1554122665.69,373.3659,975.122,604.0488,49.0976,55.1951,25.4024,-13188.0,-312.0,9128.0,-527.0,102.0,342.0
1554122665.7,369.9756,961.7073,610.439,48.7073,54.2927,25.5,-13360.0,-576.0,4352.0,170.0,-153.0,281.0
1554122665.71,362.8537,978.6829,596.0488,50.6952,54.9024,25.5976,-16732.0,3508.0,9972.0,-301.0,-74.0,163.0
1554122665.72,364.4634,967.9024,622.9512,50.390299999999996,55.4024,28.0,-13192.0,-556.0,8192.0,-94.0,130.0,-142.0
1554122665.73,373.2683,976.4878,611.3415,49.7073,54.7927,25.3049,-12808.0,-436.0,9280.0,-116.0,104.0,-96.0
1554122665.74,369.8537,979.8049,614.0488,50.79259999999999,55.0976,27.0976,-13516.0,264.0,8296.0,-71.0,-31.0,135.0
1554122665.75,387.1707,971.2195,602.1463,49.0,55.1951,25.6951,-13512.0,-252.0,3968.0,-139.0,-35.0,307.0
1554122665.76,374.1707,975.122,610.8537,50.8049,54.1951,26.5,-16984.0,-124.0,9556.0,-387.0,14.0,307.0
1554122665.77,373.8537,976.1951,616.0488,51.3049,53.6951,26.5976,-13464.0,-172.0,8376.0,211.0,738.0,111.0
1554122665.78,361.2683,967.122,617.7317,50.7073,54.7927,27.5,-13364.0,-1908.0,9404.0,-177.0,506.0,84.0
1554122665.79,368.2683,980.6829,612.8537,50.292699999999996,54.9024,26.5,-13736.0,2000.0,7696.0,118.0,-143.0,99.0
1554122665.8,355.0732,984.2927,621.2439,48.1952,54.9024,26.8049,-13536.0,4464.0,7316.0,-16.0,-265.0,153.0
1554122665.81,363.3659,983.4146,622.9512,49.5976,54.9024,26.9024,-12760.0,1488.0,7868.0,-1706.0,-75.0,677.0
1554122665.82,396.7561,964.0,622.9512,49.5976,54.9024,26.6951,-13768.0,-1448.0,8040.0,-204.0,94.0,777.0
1554122665.83,367.3659,979.3171,606.0488,52.0976,53.5,26.0,-13716.0,-2280.0,8616.0,-91.0,165.0,468.0
1554122665.84,371.561,980.9268,615.0488,49.98779999999999,54.4024,26.5,-13624.0,-1324.0,8792.0,-49.0,103.0,-668.0
1554122665.85,371.3659,982.6829,622.9512,49.1951,55.0,25.5,-13612.0,1088.0,4344.0,199.0,11.0,-558.0
1554122665.86,352.3659,979.7073,628.7317,51.1951,54.0976,26.6951,-17256.0,4036.0,6412.0,-678.0,32.0,367.0
1554122665.87,339.561,985.3171,635.1463,49.3049,55.1951,25.5976,-15012.0,4976.0,5576.0,-86.0,358.0,990.0
1554122665.88,384.2683,976.8293,572.1463,49.98779999999999,55.4024,26.4024,-14672.0,2028.0,11372.0,-729.0,707.0,547.0
1554122665.89,390.6585,966.1951,662.5366,47.5,55.5976,24.9024,-14388.0,0.0,9120.0,-61.0,390.0,8.0
1554122665.9,390.6585,965.6098,679.0244,49.89019999999999,53.5,25.0976,-13760.0,-1368.0,8352.0,-122.0,-49.0,-376.0
1554122665.91,391.3659,984.4878,647.7317,50.98779999999999,55.4024,28.5976,-14024.0,1676.0,6408.0,17.0,-371.0,-266.0
1554122665.92,381.2683,978.0,642.7317,48.6951,55.0,27.3049,-13560.0,372.0,2764.0,-188.0,100.0,226.0
1554122665.93,390.0732,978.9268,671.7317,50.5975,54.5976,27.3049,-16096.0,-2904.0,11228.0,-48.0,305.0,632.0
1554122665.94,378.4634,981.8049,655.9268,48.90239999999999,55.2927,26.3049,-13748.0,476.0,8908.0,-255.0,525.0,342.0
1554122665.95,375.3659,981.3171,659.2439,51.49999999999999,54.7927,26.6951,-13504.0,-2612.0,9192.0,-108.0,-114.0,-56.0
1554122665.96,372.4634,978.1951,655.9268,50.1951,54.0976,26.5976,-17632.0,5604.0,5328.0,-39.0,-363.0,-153.0
1554122665.97,376.1707,979.0244,655.9268,51.49999999999999,53.2927,26.4024,-12400.0,-1332.0,8624.0,366.0,66.0,-186.0
1554122665.98,389.8537,967.7073,652.3415,49.8049,54.6951,27.8049,-14696.0,2548.0,12364.0,136.0,453.0,366.0
1554122665.99,383.0732,982.0976,656.9268,50.3049,54.6951,26.0,-9876.0,-1160.0,8136.0,-486.0,619.0,360.0
1554122666.0,382.7561,985.9024,633.5366,48.99999999999999,54.7927,26.9024,-14528.0,624.0,8800.0,-25.0,123.0,129.0
1554122666.01,382.8537,978.0,636.1463,50.4024,55.0976,26.5,-9916.0,-1604.0,5296.0,-410.0,511.0,-218.0
1554122666.02,371.2683,981.9024,654.3415,49.390299999999996,54.9024,26.5976,-16340.0,156.0,7724.0,-177.0,-217.0,-36.0
1554122666.03,376.7561,975.6098,652.8293,46.1097,55.7927,26.8049,-12168.0,1680.0,8192.0,63.0,516.0,54.0
1554122666.04,380.6585,976.8293,669.1463,50.304899999999996,54.7927,25.0976,-10948.0,-7968.0,7668.0,-296.0,361.0,313.0
1554122666.05,381.0732,983.0244,635.8293,50.292699999999996,56.0,27.3049,-18640.0,4608.0,9380.0,-510.0,-176.0,747.0
1554122666.06,386.7561,979.4146,677.3415,50.5976,55.4024,26.0,-13244.0,1820.0,8428.0,340.0,-66.0,63.0
1554122666.07,382.6585,977.0244,636.1463,45.99999999999999,55.7927,26.8049,-10360.0,-4068.0,7284.0,247.0,251.0,143.0
1554122666.08,380.6585,980.5854,634.6341,54.0976,55.9024,26.8049,-13696.0,6948.0,9480.0,233.0,-394.0,7.0
1554122666.09,373.4634,986.4878,619.5366,53.98779999999999,55.9024,26.4024,-18508.0,1728.0,8420.0,141.0,228.0,263.0
1554122666.1,375.1707,974.6829,649.3415,53.0976,55.6951,27.0,-10880.0,-8308.0,6640.0,-498.0,417.0,196.0
1554122666.11,384.3659,981.5122,636.7317,54.890299999999996,54.9024,26.0,-18072.0,-1200.0,8740.0,177.0,-419.0,173.0
1554122666.12,372.1707,986.8293,613.0488,52.09749999999999,55.7927,26.6951,-17076.0,3000.0,3980.0,456.0,-291.0,-59.0
1554122666.13,385.6585,980.0976,646.439,53.90239999999999,55.7927,25.9024,-13752.0,-6236.0,5124.0,133.0,-336.0,-466.0
1554122666.14,380.2683,973.122,655.9268,48.292699999999996,52.9024,26.4024,-16256.0,3592.0,7224.0,-241.0,218.0,-108.0
1554122666.15,378.7561,989.5122,657.2439,46.0976,53.6951,26.9024,-13364.0,-840.0,8072.0,-84.0,-143.0,379.0
1554122666.16,375.6585,991.4146,646.0488,48.7073,53.2927,24.6951,-11588.0,76.0,6016.0,-247.0,680.0,270.0
1554122666.17,364.7561,973.5122,637.7317,47.0,53.0976,24.9024,-14752.0,-1496.0,8520.0,-374.0,-184.0,247.0
1554122666.18,382.3659,988.0976,627.9512,46.8048,53.5976,25.4024,-10344.0,-1456.0,7696.0,-218.0,424.0,-176.0
1554122666.19,373.1707,980.5854,629.5366,46.6951,53.5,25.6951,-11480.0,1992.0,7888.0,233.0,-149.0,216.0
1554122666.2,340.6585,987.4146,655.9268,51.59749999999999,51.7927,25.5976,-10836.0,-7852.0,9932.0,-32.0,234.0,-72.0
1554122666.21,370.2683,983.4146,631.1463,46.4024,53.0976,25.8049,-10192.0,-6692.0,7724.0,-334.0,-50.0,-187.0
1554122666.22,367.3659,989.4146,655.3415,47.304899999999996,53.7927,25.5976,-11216.0,-692.0,7620.0,-156.0,-70.0,30.0
1554122666.23,363.7561,800.5366,619.6341,46.40239999999999,53.7927,25.1951,-16556.0,10672.0,5680.0,-172.0,56.0,157.0
1554122666.24,358.1707,819.6098,611.6341,46.90239999999999,53.7927,26.3049,-12836.0,7472.0,6356.0,-356.0,126.0,75.0
1554122666.25,347.6585,802.3415,602.5366,47.8049,53.1951,25.1951,-13564.0,9060.0,4732.0,190.0,-290.0,-236.0
1554122666.26,361.561,800.3415,626.6341,43.5,54.9024,25.4024,-16304.0,12228.0,6212.0,-256.0,-1270.0,71.0
1554122666.27,376.3659,803.5122,677.5366,47.4024,54.0976,26.0976,-21384.0,8156.0,18172.0,252.0,-1730.0,165.0
1554122666.28,371.3659,814.2439,649.0488,49.0,54.1951,25.4024,-15636.0,-10920.0,5376.0,720.0,178.0,-343.0
1554122666.29,399.7561,835.9024,695.5366,43.5976,53.9024,25.5976,-7940.0,-6384.0,7352.0,265.0,-130.0,-261.0
1554122666.3,376.4634,923.8049,622.5366,56.0976,50.6951,24.9024,-14092.0,-3800.0,6588.0,1425.0,-603.0,-894.0
1554122666.31,386.4634,830.8293,613.0488,44.49999999999999,53.7927,25.5,-14884.0,3240.0,3924.0,515.0,-315.0,-720.0
1554122666.32,370.2683,874.2927,641.7317,50.5,53.6951,25.5976,-8556.0,-7688.0,8516.0,-133.0,-299.0,-383.0
1554122666.33,387.0732,854.439,684.9268,51.0,53.5976,26.3049,-10592.0,-5640.0,11612.0,576.0,-853.0,353.0
1554122666.34,365.7561,813.4146,649.3415,49.0975,53.5976,26.5,-10792.0,-5844.0,7160.0,1348.0,-965.0,80.0
1554122666.35,366.561,761.3171,696.9268,50.1951,52.0976,25.5976,-17928.0,3184.0,8236.0,874.0,-619.0,-141.0
1554122666.36,353.2683,747.4146,622.3415,47.5976,53.6951,25.9024,-9960.0,1524.0,9176.0,317.0,-445.0,-960.0
1554122666.37,334.4634,749.9512,632.9512,48.390299999999996,53.4024,25.0,-10776.0,536.0,7328.0,94.0,-58.0,-730.0
1554122666.38,358.1707,779.8049,657.5366,48.5976,54.0,26.0,-11856.0,-2276.0,9404.0,1521.0,-277.0,-103.0
1554122666.39,384.4634,779.2195,642.7317,50.1951,53.6951,26.0,-14296.0,4876.0,9976.0,2125.0,-895.0,-215.0
1554122666.4,387.3659,870.0976,626.0488,51.4025,52.1951,25.0976,-12260.0,-1256.0,8412.0,460.0,-1495.0,-514.0
1554122666.41,388.7561,830.8293,632.8293,50.6951,53.6951,26.0,-13472.0,-3268.0,7024.0,-12.0,-1456.0,-676.0
1554122666.42,406.2683,856.439,665.8293,50.390299999999996,52.9024,24.9024,-14020.0,-1308.0,9084.0,851.0,-1178.0,-263.0
1554122666.43,375.6585,832.439,668.9268,47.9025,53.1951,27.0,-15328.0,6976.0,8744.0,2384.0,-899.0,-693.0
1554122666.44,370.3659,935.2195,618.1463,51.4025,53.1951,25.1951,-15204.0,988.0,9552.0,199.0,-74.0,-733.0
1554122666.45,369.6585,761.9512,659.0488,48.7073,53.7927,26.5,-15568.0,3076.0,11620.0,425.0,-763.0,-539.0
1554122666.46,354.0732,753.0244,636.1463,50.5975,53.5976,26.1951,-17948.0,5200.0,10204.0,1079.0,-445.0,-175.0
1554122666.47,405.6585,797.5122,637.2439,50.40239999999999,53.2927,24.5976,-19496.0,76.0,8412.0,1986.0,-574.0,-174.0
1554122666.48,394.3659,858.0,633.7317,49.207300000000004,52.6951,25.8049,-17288.0,1376.0,7440.0,917.0,-950.0,-684.0
1554122666.49,376.9756,819.7073,654.439,51.3049,53.6951,25.3049,-13624.0,-9192.0,10032.0,294.0,-1140.0,-592.0
1554122666.5,381.9756,832.3415,692.2439,50.0976,52.5,25.9024,-16876.0,2732.0,7872.0,1476.0,-1534.0,-578.0
1554122666.51,370.9756,786.439,627.3415,45.99999999999999,53.7927,26.8049,-15036.0,3424.0,8160.0,1980.0,-532.0,-917.0
1554122666.52,403.561,790.1463,659.2439,51.4024,54.0976,25.1951,-13460.0,-3344.0,11148.0,1234.0,-1071.0,-525.0
1554122666.53,374.561,739.9512,659.2439,52.0975,53.0976,25.8049,-12260.0,-2632.0,11600.0,1151.0,-1280.0,-787.0
1554122666.54,387.0732,822.2439,629.5366,49.292699999999996,53.5,24.6951,-12744.0,-3584.0,10084.0,1789.0,-1621.0,-786.0
1554122666.55,373.1707,829.8049,645.9268,49.792699999999996,54.0,25.8049,-11316.0,-596.0,9120.0,1876.0,-2022.0,-852.0
1554122666.56,387.8537,833.5122,625.9512,47.49999999999999,53.7927,24.5,-12080.0,-1768.0,8172.0,1262.0,-1205.0,-1017.0
1554122666.57,379.6585,811.0244,655.9268,49.0,52.5,26.5,-14252.0,1716.0,5828.0,1430.0,-724.0,-819.0
1554122666.58,407.4634,754.6341,669.1463,50.390299999999996,53.4024,26.5,-13368.0,-3036.0,6268.0,1614.0,-577.0,-948.0
1554122666.59,371.0732,830.8293,583.2439,52.79259999999999,52.5976,25.0976,-15420.0,-1896.0,7512.0,2115.0,-1080.0,-934.0
1554122666.6,364.7561,837.0244,616.1463,54.99999999999999,51.7927,26.6951,-17704.0,-2344.0,9664.0,1750.0,-1587.0,-1035.0
1554122666.61,391.7561,850.3415,646.9268,52.0,53.5976,24.9024,-15168.0,-120.0,9608.0,2215.0,-1911.0,-1170.0
1554122666.62,400.6585,806.7317,698.8293,52.89019999999999,53.0,26.0,-13936.0,-4696.0,9036.0,2064.0,-1753.0,-1217.0
1554122666.63,376.4634,768.9268,646.0488,49.0976,53.1951,25.0,-13416.0,-5368.0,6500.0,2051.0,-1460.0,-1253.0
1554122666.64,378.4634,863.5122,688.9268,50.792699999999996,52.9024,25.4024,-13752.0,-3076.0,6732.0,1771.0,-1526.0,-1113.0
1554122666.65,389.2683,802.8293,572.1463,52.8049,53.1951,27.1951,-14380.0,-424.0,6404.0,1974.0,-1049.0,-915.0
1554122666.66,381.8537,788.8293,672.439,48.6951,54.0,26.0976,-15180.0,-10464.0,8952.0,2114.0,-1237.0,-1343.0
1554122666.67,344.7561,755.9512,679.0244,51.0976,53.1951,25.9024,-14836.0,-4744.0,12324.0,2022.0,-1497.0,-1406.0
1554122666.68,391.3659,856.7317,659.2439,49.9025,53.1951,24.9024,-11968.0,-3364.0,11496.0,2254.0,-1738.0,-1385.0
1554122666.69,393.561,855.4146,666.8293,49.3048,53.0976,25.5,-11488.0,-472.0,10688.0,2119.0,-2388.0,-1330.0
1554122666.7,375.0732,814.8293,628.6341,48.99999999999999,54.2927,25.6951,-12396.0,3268.0,7752.0,2029.0,-2682.0,-971.0
1554122666.71,387.0732,787.9024,690.8293,48.6097,53.2927,25.1951,-12620.0,2248.0,5580.0,2475.0,-2265.0,-1302.0
1554122666.72,388.8537,847.5122,688.5366,49.304899999999996,52.7927,26.0,-11424.0,-3232.0,9900.0,2005.0,-1146.0,-1085.0
1554122666.73,378.0732,992.1951,644.0488,53.0,51.5976,25.9024,-11952.0,-6484.0,11848.0,2081.0,-1673.0,-1165.0
1554122666.74,391.8537,754.2439,669.0244,49.292699999999996,53.5,25.6951,-13356.0,-3032.0,8840.0,2778.0,-2349.0,-1683.0
1554122666.75,390.2683,834.5366,649.9268,49.49999999999999,53.7927,25.0,-14280.0,-3064.0,9600.0,2432.0,-2123.0,-1797.0
1554122666.76,349.878,854.0976,655.0488,49.98779999999999,53.4024,25.5,-13556.0,2424.0,13308.0,1893.0,-2068.0,-1642.0
1554122666.77,380.561,788.2439,679.5366,48.4025,54.1951,26.6951,-12164.0,2416.0,7652.0,2862.0,-2428.0,-1651.0
1554122666.78,402.9512,838.3415,685.9268,49.0976,53.6951,25.3049,-10628.0,-4060.0,10920.0,3005.0,-2293.0,-1590.0
1554122666.79,369.3659,838.3415,659.5366,50.5,53.0976,26.0,-13072.0,1152.0,9116.0,2316.0,-2066.0,-1260.0
1554122666.8,365.561,777.5122,675.0244,53.3049,55.1951,24.9024,-12096.0,-1964.0,9444.0,2432.0,-1970.0,-1682.0
1554122666.81,367.561,815.4146,688.9268,51.49999999999999,54.2927,27.0,-10304.0,4344.0,10652.0,2569.0,-2485.0,-1620.0
1554122666.82,378.9756,823.5122,646.5366,49.5975,57.0976,26.0976,-12100.0,-3008.0,10636.0,2600.0,-2202.0,-2143.0
1554122666.83,387.561,752.6341,678.2439,51.8049,53.6951,24.9024,-11820.0,3920.0,9676.0,2992.0,-2235.0,-1770.0
1554122666.84,395.9512,825.6098,681.8293,50.99999999999999,55.7927,25.8049,-14572.0,-3216.0,10588.0,2337.0,-2059.0,-1997.0
1554122666.85,381.1707,897.5122,712.0244,47.40239999999999,55.7927,25.8049,-17536.0,7772.0,9528.0,2846.0,-2671.0,-1512.0
1554122666.86,375.561,757.9512,639.439,51.292699999999996,55.9024,26.6951,-10924.0,-4092.0,12784.0,2792.0,-2281.0,-2057.0
1554122666.87,388.6585,858.8293,674.2439,52.304899999999996,54.2927,24.5,-15356.0,6256.0,11088.0,2633.0,-2349.0,-1653.0
1554122666.88,377.4634,931.8049,705.439,52.4024,55.5976,26.0,-9496.0,1016.0,9272.0,2651.0,-2328.0,-1931.0
1554122666.89,355.561,760.439,692.2439,46.804899999999996,55.2927,25.0976,-12548.0,-6492.0,10044.0,2949.0,-2422.0,-1939.0
1554122666.9,399.561,831.6098,712.0244,55.48779999999999,54.4024,25.0,-17776.0,8324.0,11252.0,3322.0,-2826.0,-2001.0
1554122666.91,382.0732,767.5122,674.7317,54.7073,56.2927,25.9024,-7876.0,-1388.0,12516.0,2420.0,-2358.0,-2557.0
1554122666.92,394.561,864.0976,659.9268,55.48779999999999,56.4024,25.5976,-8872.0,-9056.0,12000.0,2754.0,-2089.0,-2062.0
1554122666.93,353.561,863.3171,691.5366,54.5,54.0976,27.0,-15764.0,248.0,8120.0,3113.0,-2507.0,-1758.0
1554122666.94,391.561,752.7317,714.439,54.5975,54.5976,25.3049,-16384.0,8668.0,7288.0,3435.0,-2954.0,-2010.0
1554122666.95,383.8537,819.2195,698.8293,53.792699999999996,56.0,25.3049,-8432.0,-7992.0,11456.0,2675.0,-3037.0,-2719.0
1554122666.96,399.561,775.8049,668.2439,53.90239999999999,55.7927,25.5976,-14096.0,-16348.0,14840.0,2683.0,-2085.0,-2356.0
1554122666.97,381.2683,853.9024,738.439,53.5976,55.1951,24.5976,-17752.0,-2936.0,13812.0,3396.0,-2125.0,-1787.0
1554122666.98,409.1707,883.2195,695.6341,55.6951,55.1951,26.1951,-14500.0,18188.0,7272.0,3773.0,-3283.0,-1915.0
1554122666.99,376.3659,790.7317,656.6341,53.98779999999999,55.4024,25.0976,-8760.0,13972.0,6244.0,2933.0,-3723.0,-2860.0
1554122667.0,399.6585,867.7073,649.6341,57.304899999999996,55.2927,25.5,-9720.0,-888.0,8660.0,2586.0,-3044.0,-3261.0
1554122667.01,384.1707,751.9512,649.3415,53.292699999999996,56.0,25.5976,-8212.0,-16852.0,10060.0,3354.0,-2399.0,-2700.0
1554122667.02,407.2683,843.7073,689.9268,73.6952,55.9024,25.1951,-7740.0,-18784.0,14392.0,3529.0,-2649.0,-2658.0
1554122667.03,386.3659,758.6341,647.9268,74.5975,55.7927,26.6951,-8024.0,-6392.0,11148.0,3000.0,-2110.0,-2440.0
1554122667.04,376.8537,846.3415,725.2195,80.4025,55.6951,24.5976,-7476.0,-5572.0,13428.0,2753.0,-2266.0,-2657.0
1554122667.05,370.7561,830.3415,708.7317,72.1951,56.5976,26.0,-7848.0,-1328.0,11712.0,3539.0,-1858.0,-2167.0
1554122667.06,386.2683,851.122,723.8293,78.4024,57.0976,25.9024,-4700.0,-4972.0,11824.0,3599.0,-2218.0,-2520.0
1554122667.07,374.2683,869.2195,711.122,73.6951,56.1951,26.4024,-4468.0,-10780.0,10688.0,2861.0,-2334.0,-2778.0
1554122667.08,369.8537,842.8293,744.0244,73.7927,54.0,25.6951,-2836.0,-12688.0,7564.0,3125.0,-2608.0,-2670.0
1554122667.09,408.1707,896.0,721.9268,74.0,56.0,24.5976,-772.0,-21552.0,10896.0,3361.0,-2583.0,-2637.0
1554122667.1,381.4634,759.3171,715.0244,77.0,53.2927,25.8049,212.0,-16980.0,5100.0,3838.0,-2978.0,-3237.0
1554122667.11,403.561,879.0244,673.439,72.9878,54.9024,25.0976,-6140.0,-15928.0,4596.0,2635.0,-3292.0,-3414.0
1554122667.12,394.8537,808.5366,673.9268,93.0,55.5976,25.5,-14548.0,1252.0,4708.0,3251.0,-3639.0,-3018.0
1554122667.13,384.561,917.3171,662.1463,94.8049,54.7927,25.1951,-11104.0,17400.0,11156.0,3753.0,-4315.0,-3071.0
1554122667.14,370.8537,775.4146,626.1463,94.5,55.1951,26.5,-16624.0,13092.0,17200.0,3098.0,-3671.0,-2926.0
1554122667.15,406.9512,913.122,690.8293,92.0,55.7927,25.6951,-14800.0,-2092.0,11476.0,3055.0,-2883.0,-3048.0
1554122667.16,378.9756,874.1951,737.8293,93.5,55.0,24.6951,-7876.0,-8956.0,3560.0,3433.0,-2782.0,-3042.0
1554122667.17,393.6585,831.122,751.6341,74.7927,54.4024,25.6951,-9568.0,2036.0,8784.0,3485.0,-3625.0,-3124.0
1554122667.18,382.2683,836.3415,732.5366,73.9024,55.0976,25.6951,-16728.0,11052.0,19512.0,2974.0,-3762.0,-3267.0
1554122667.19,381.2683,792.3415,705.439,71.8049,56.2927,25.6951,-11156.0,-6132.0,11220.0,3381.0,-2600.0,-3132.0
1554122667.2,393.3659,860.439,725.7317,74.5,54.5976,25.3049,-2708.0,-7112.0,8236.0,3960.0,-3314.0,-3120.0
1554122667.21,399.4634,831.4146,707.7317,74.0,54.6951,24.6951,-12160.0,2900.0,18216.0,3491.0,-4837.0,-3417.0
1554122667.22,379.4634,843.2195,681.0244,92.7073,56.2927,25.5976,-11428.0,-6528.0,8316.0,3653.0,-3545.0,-3770.0
1554122667.23,405.8537,756.9268,754.9268,91.3049,55.7927,25.0976,-6692.0,-4508.0,9472.0,3486.0,-3391.0,-3636.0
1554122667.24,389.7561,838.6341,718.6341,90.5,56.0,26.5976,-15120.0,1472.0,16316.0,3154.0,-4025.0,-3736.0
1554122667.25,393.4634,750.1463,683.2439,90.8049,55.6951,25.9024,-7212.0,-8636.0,7860.0,3339.0,-3164.0,-3482.0
1554122667.26,397.3659,870.0976,730.0244,70.1951,55.6951,25.3049,-11052.0,8716.0,15364.0,3818.0,-4411.0,-3281.0
1554122667.27,398.6585,849.9024,685.6341,73.5,55.1951,25.8049,-9536.0,-6300.0,10728.0,3612.0,-3333.0,-3438.0
1554122667.28,385.4634,865.7073,751.439,72.7926,55.5976,26.0976,-14368.0,4368.0,11832.0,3402.0,-3218.0,-3457.0
1554122667.29,402.7561,877.8049,745.0244,74.9024,55.2927,26.0,-10340.0,-2652.0,12368.0,3958.0,-3883.0,-4339.0
1554122667.3,362.561,754.8293,727.122,94.3049,55.2927,24.5976,-9296.0,-416.0,13460.0,2857.0,-5172.0,-3739.0
1554122667.31,405.3659,835.8049,738.439,90.6952,54.9024,24.6951,-8280.0,-5444.0,4328.0,3651.0,-4158.0,-3626.0
1554122667.32,402.4634,824.5366,725.2195,90.8049,54.6951,25.9024,-13416.0,-4916.0,12916.0,3739.0,-3510.0,-4017.0
1554122667.33,383.6585,885.8049,689.1463,93.5,55.1951,25.6951,-8772.0,-508.0,10432.0,3361.0,-2669.0,-4026.0
1554122667.34,396.7561,856.439,705.9268,94.0975,55.7927,25.8049,-10852.0,-5996.0,15476.0,3717.0,-3330.0,-4038.0
1554122667.35,378.0732,770.1463,710.5366,90.7926,56.0976,25.0,-10168.0,64.0,15596.0,4335.0,-3458.0,-4138.0
1554122667.36,406.7561,818.0,758.2195,87.1951,59.5976,25.4024,-14944.0,-14460.0,15812.0,3683.0,-3189.0,-4445.0
1554122667.37,380.561,791.3171,728.439,91.5,54.0,25.4024,-12240.0,3220.0,16752.0,3444.0,-4450.0,-3831.0
1554122667.38,387.2683,881.3171,718.6341,74.5,54.7927,25.0,-9364.0,1976.0,9640.0,4274.0,-4630.0,-4187.0
1554122667.39,401.4634,839.7073,754.9268,74.5975,55.5976,25.5,-12648.0,6384.0,11712.0,3601.0,-4574.0,-4331.0
1554122667.4,406.6585,775.5122,701.7317,91.4025,54.1951,24.4024,-2876.0,448.0,6016.0,3409.0,-4548.0,-3955.0
1554122667.41,391.8537,872.5366,687.7317,92.1951,55.5976,25.9024,-7684.0,192.0,9400.0,3410.0,-4127.0,-4379.0
1554122667.42,432.4634,804.1463,688.5366,89.7926,56.5976,25.6951,-12516.0,8.0,17700.0,3279.0,-3328.0,-4421.0
1554122667.43,400.1707,848.8293,718.6341,71.1952,56.4024,26.9024,-8908.0,-308.0,16456.0,3382.0,-3513.0,-4493.0
1554122667.44,379.8537,817.8049,714.2439,72.0975,58.0976,24.5976,-10724.0,7608.0,14492.0,3382.0,-5033.0,-4179.0
1554122667.45,395.1707,760.8293,718.6341,72.5976,56.0,25.0,-12304.0,-300.0,9852.0,3534.0,-4492.0,-4420.0
1554122667.46,410.8537,852.1951,707.3415,71.8903,55.4024,25.5976,-7968.0,-9976.0,11176.0,3620.0,-3798.0,-4488.0
1554122667.47,410.1707,859.122,725.2195,73.4024,55.0976,24.8049,-9456.0,3720.0,14076.0,3494.0,-4176.0,-4024.0
1554122667.48,408.3659,842.6341,702.122,91.4024,56.0976,26.0976,-8868.0,-6888.0,10024.0,3440.0,-3268.0,-4638.0
1554122667.49,407.0732,835.2195,751.122,92.4025,55.6951,24.9024,-12032.0,-4852.0,16072.0,3755.0,-3124.0,-4783.0
1554122667.5,395.2683,776.0488,708.7317,92.0,55.7927,25.3049,-6524.0,9872.0,15896.0,2900.0,-4325.0,-4100.0
1554122667.51,385.6585,924.2927,731.8293,91.4878,54.9024,25.5,-7400.0,-4900.0,11024.0,3420.0,-4308.0,-4355.0
1554122667.52,405.8537,868.9268,751.6341,92.5,56.1951,24.9024,-12012.0,4744.0,16428.0,3166.0,-4021.0,-4352.0
1554122667.53,405.3659,819.4146,768.122,93.3049,55.7927,27.3049,-7456.0,-4664.0,13160.0,3230.0,-4049.0,-4117.0
1554122667.54,369.1707,822.5366,742.439,94.0975,57.5976,25.9024,-8776.0,-2744.0,16352.0,3126.0,-4837.0,-3969.0
1554122667.55,378.7561,762.1463,691.9268,93.2926,57.5976,26.0,-6760.0,-8208.0,8744.0,3412.0,-3084.0,-4466.0
1554122667.56,373.9756,873.7073,745.0244,71.8902,59.0,26.1951,-13012.0,8780.0,19292.0,2971.0,-3511.0,-3913.0
1554122667.57,405.6585,825.4146,713.439,86.6951,56.5976,24.4024,-5160.0,-3056.0,10244.0,2982.0,-3388.0,-3649.0
1554122667.58,388.9512,855.6098,741.7317,94.8902,55.5,26.9024,-9160.0,13784.0,17180.0,2835.0,-4499.0,-3959.0
1554122667.59,397.8537,820.439,702.122,95.0,57.5,25.8049,-10364.0,-13408.0,11112.0,2680.0,-3271.0,-4788.0
1554122667.6,411.9512,824.2439,784.3171,96.9025,54.6951,25.9024,-10000.0,5556.0,17332.0,2406.0,-3084.0,-4069.0
1554122667.61,371.0732,807.3171,770.8293,93.7926,56.0976,24.6951,-7976.0,-6640.0,14668.0,3478.0,-3820.0,-4115.0
1554122667.62,420.9512,775.6098,706.6341,93.5975,57.2927,25.5,-1840.0,2724.0,8048.0,2620.0,-3590.0,-3602.0
1554122667.63,391.0732,860.5366,698.8293,93.2927,56.4024,25.6951,-9892.0,1720.0,13488.0,3142.0,-3963.0,-4261.0
1554122667.64,392.1707,758.5366,687.7317,75.0975,56.0976,25.0976,-10344.0,-6748.0,15516.0,3213.0,-2607.0,-4313.0
