timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060661.95,381.7561,959.8049,598.0488,49.5,57.5,24.1951,-14464.0,1708.0,7028.0,-468.0,748.0,102.0
1555060661.96,379.9756,972.9268,648.6341,51.1951,59.0,24.5,-17396.0,-5724.0,6636.0,-989.0,294.0,283.0
1555060661.97,379.9756,969.5122,632.8293,49.90239999999999,60.2927,23.5976,-13396.0,20.0,10092.0,342.0,105.0,379.0
1555060661.98,383.1707,954.3902,613.0488,49.0975,60.0976,23.5976,-12008.0,-5980.0,9916.0,-398.0,-66.0,108.0
1555060661.99,382.561,966.7317,622.9512,48.79259999999999,60.0976,22.9024,-12172.0,2068.0,7064.0,602.0,-161.0,-68.0
1555060662.0,382.4634,956.4878,622.8293,50.0,58.1951,25.5,-14532.0,-1784.0,8592.0,226.0,-275.0,-259.0
1555060662.01,377.6585,966.5854,612.0488,47.9024,60.0976,22.9024,-12188.0,364.0,9500.0,-173.0,81.0,-13.0
1555060662.02,379.6585,963.3171,612.439,48.6951,60.1951,25.4024,-8884.0,-5328.0,9540.0,-269.0,350.0,207.0
1555060662.03,377.7561,981.5122,599.7317,49.0,60.0976,22.6951,-13060.0,-524.0,7908.0,-149.0,318.0,359.0
1555060662.04,376.2683,980.5854,614.8293,51.5,59.1951,25.4024,-13836.0,-1780.0,8420.0,-253.0,37.0,42.0
1555060662.05,371.8537,989.2195,600.5366,50.1952,59.4024,23.5,-12652.0,-2952.0,9844.0,44.0,112.0,-248.0
1555060662.06,364.1707,962.4878,602.8537,46.0976,61.1951,24.5,-12520.0,1496.0,8124.0,200.0,457.0,-34.0
1555060662.07,371.6585,989.4146,611.5366,48.3049,60.6951,23.9024,-14732.0,-472.0,8264.0,-105.0,68.0,236.0
1555060662.08,369.0732,992.9268,611.9512,50.304899999999996,59.2927,23.3049,-13928.0,-804.0,8008.0,-17.0,-22.0,123.0
1555060662.09,369.6585,963.8049,613.8537,50.6952,59.4024,23.8049,-13580.0,-556.0,8344.0,-254.0,-66.0,-82.0
1555060662.1,382.561,964.0976,613.9512,49.29259999999999,60.5976,25.1951,-13260.0,-2704.0,6932.0,-148.0,-62.0,45.0
1555060662.11,370.1707,985.3171,614.6341,51.1951,59.6951,22.6951,-12032.0,1064.0,7980.0,20.0,197.0,126.0
1555060662.12,379.561,955.6098,619.6341,53.292699999999996,58.9024,22.9024,-13864.0,-1152.0,8340.0,-173.0,-219.0,210.0
1555060662.13,374.3659,986.3902,619.6341,48.792699999999996,59.9024,25.5,-13476.0,-684.0,8484.0,-79.0,185.0,15.0
1555060662.14,368.1707,963.2195,611.8537,46.29259999999999,61.5976,23.5,-13652.0,-296.0,8540.0,-34.0,232.0,-12.0
1555060662.15,367.1707,967.2195,603.8537,52.0,58.6951,22.3049,-13452.0,-412.0,7944.0,-95.0,115.0,99.0
1555060662.16,365.0732,971.9024,632.8293,51.292699999999996,58.9024,23.0,-14032.0,-412.0,7820.0,-87.0,170.0,199.0
1555060662.17,369.7561,962.5854,636.1463,48.804899999999996,59.7927,24.1951,-13744.0,-712.0,8412.0,-53.0,112.0,76.0
1555060662.18,381.4634,986.0,619.1463,49.304899999999996,59.7927,24.0976,-13496.0,-584.0,8320.0,-56.0,-32.0,18.0
1555060662.19,373.3659,981.3171,618.7317,49.9025,58.6951,24.3049,-13320.0,-308.0,8084.0,-70.0,-34.0,43.0
1555060662.2,371.561,982.9268,620.9512,48.39019999999999,59.0,24.5,-10496.0,-876.0,7836.0,-80.0,-6.0,179.0
1555060662.21,370.0732,980.4878,591.6341,49.4024,60.0976,23.6951,-10772.0,-3140.0,7604.0,198.0,175.0,137.0
1555060662.22,368.9756,984.0976,640.8293,50.8049,59.6951,24.8049,-11040.0,-2628.0,7252.0,-94.0,-185.0,66.0
1555060662.23,377.3659,986.2927,665.8293,49.6951,60.1951,22.9024,-11252.0,40.0,7980.0,-142.0,138.0,51.0
1555060662.24,376.6585,990.9268,670.1463,54.890299999999996,58.4024,25.1951,-14952.0,-508.0,8696.0,138.0,338.0,105.0
1555060662.25,380.3659,989.122,669.1463,51.5975,60.0976,23.1951,-14040.0,-244.0,7736.0,-164.0,83.0,-66.0
1555060662.26,373.3659,960.7317,670.9268,53.792699999999996,59.9024,23.8049,-13596.0,740.0,9320.0,41.0,103.0,-20.0
1555060662.27,365.6585,990.3902,659.2439,53.804899999999996,60.2927,25.4024,-12980.0,1756.0,7376.0,-290.0,158.0,124.0
1555060662.28,374.0732,971.7073,652.6341,52.98779999999999,60.4024,26.0,-13936.0,-972.0,8388.0,-35.0,-48.0,265.0
1555060662.29,365.7561,991.4146,646.439,54.5,60.1951,24.6951,-16800.0,3160.0,7128.0,-319.0,-96.0,165.0
1555060662.3,373.6585,971.0244,632.6341,53.2073,59.2927,23.0,-13636.0,-2168.0,8960.0,193.0,33.0,153.0
1555060662.31,370.1707,988.4878,678.5366,52.5976,59.4024,24.0976,-15440.0,2532.0,8464.0,-325.0,-103.0,294.0
1555060662.32,362.7561,969.7073,655.9268,54.5,59.0,24.3049,-13532.0,-1112.0,5960.0,-137.0,22.0,228.0
1555060662.33,368.8537,993.8049,665.0488,53.49999999999999,60.2927,23.3049,-15208.0,-1440.0,8952.0,-384.0,222.0,224.0
1555060662.34,368.6585,965.3171,652.6341,52.0976,60.4024,26.0976,-16416.0,-1844.0,9188.0,-7.0,-102.0,160.0
1555060662.35,370.6585,970.0976,688.9268,49.1952,52.4024,23.8049,-12680.0,-1932.0,9736.0,149.0,144.0,199.0
1555060662.36,367.7561,995.5122,634.9512,49.5,52.0,25.0,-11844.0,-968.0,11352.0,-209.0,2.0,-233.0
1555060662.37,362.8537,977.7073,658.439,47.4024,54.0,26.0976,-11864.0,2728.0,6140.0,48.0,-63.0,212.0
1555060662.38,363.8537,963.6098,662.3415,47.890299999999996,52.9024,23.4024,-12828.0,1064.0,9408.0,256.0,154.0,104.0
1555060662.39,362.7561,981.5122,659.2439,48.5,52.6951,23.1951,-13468.0,280.0,9032.0,-299.0,162.0,208.0
1555060662.4,360.0732,968.2927,663.439,49.4024,52.0,24.5,-13320.0,-324.0,6948.0,-47.0,-14.0,89.0
1555060662.41,374.0732,984.0976,644.1463,48.3049,53.6951,24.8049,-13948.0,-3768.0,5564.0,-5.0,508.0,-73.0
1555060662.42,369.9756,971.5122,665.8293,47.5,53.4024,23.0,-13480.0,440.0,8204.0,-245.0,168.0,221.0
1555060662.43,374.8537,981.8049,670.3415,47.5976,54.6951,24.3049,-16500.0,2176.0,8752.0,-495.0,-217.0,116.0
1555060662.44,368.9756,979.0244,672.439,51.8049,51.6951,24.0,-13240.0,-956.0,7572.0,-79.0,24.0,66.0
1555060662.45,370.0732,979.0244,666.1463,46.207300000000004,53.6951,24.4024,-13800.0,-1336.0,9676.0,-61.0,83.0,74.0
1555060662.46,365.2683,984.6829,675.7317,48.40239999999999,52.7927,24.0,-17684.0,5812.0,7764.0,326.0,-14.0,245.0
1555060662.47,367.561,975.5122,604.0488,49.0976,51.5,22.3049,-17152.0,7808.0,8500.0,508.0,10.0,-247.0
1555060662.48,363.1707,973.3171,608.1463,49.5976,52.6951,24.3049,-15284.0,5092.0,4800.0,382.0,-147.0,-421.0
1555060662.49,362.1707,834.439,700.5366,45.4024,54.0976,23.3049,-11980.0,-2772.0,2624.0,52.0,-181.0,-256.0
1555060662.5,366.9756,813.0244,646.439,45.8048,53.5976,23.6951,-11996.0,-4232.0,4380.0,-138.0,144.0,153.0
1555060662.51,377.8537,820.7317,654.0488,49.4024,52.0976,23.9024,-10788.0,456.0,5152.0,489.0,-202.0,-403.0
1555060662.52,364.3659,814.0,646.439,51.29259999999999,52.0976,26.5,-22472.0,12432.0,18648.0,125.0,-1194.0,139.0
1555060662.53,366.8537,814.9268,653.5366,49.304899999999996,52.7927,23.8049,-19616.0,-1152.0,9556.0,201.0,150.0,197.0
1555060662.54,361.7561,808.3415,591.9512,54.40239999999999,51.2927,23.9024,-8268.0,-2908.0,9516.0,19.0,-721.0,-172.0
1555060662.55,370.9756,941.8049,622.2439,51.5975,51.5976,23.9024,-12456.0,-4560.0,1984.0,-256.0,-970.0,4.0
1555060662.56,369.6585,865.9024,647.9268,49.5976,53.1951,23.6951,-13664.0,1732.0,4800.0,126.0,-785.0,167.0
1555060662.57,369.4634,970.9268,665.6341,52.0975,53.0976,23.5,-13060.0,1960.0,9548.0,237.0,-876.0,-197.0
1555060662.58,364.4634,965.7073,675.2439,78.3903,52.4024,24.6951,-12536.0,1708.0,10468.0,180.0,-706.0,17.0
1555060662.59,361.9756,964.0,639.1463,50.390299999999996,52.9024,24.5,-13720.0,1004.0,5944.0,461.0,-894.0,226.0
1555060662.6,364.7561,779.7073,618.9512,52.29259999999999,52.5976,22.5976,-17068.0,2252.0,9268.0,502.0,-1215.0,177.0
1555060662.61,366.561,776.0488,685.6341,50.40239999999999,52.7927,23.0,-13208.0,-1236.0,9972.0,-226.0,-1220.0,96.0
1555060662.62,366.8537,755.5122,671.7317,50.3049,52.6951,24.1951,-14076.0,3360.0,8192.0,338.0,-786.0,-136.0
1555060662.63,366.6585,794.9268,621.7317,49.9024,52.5,26.3049,-18384.0,3772.0,8452.0,-34.0,-1155.0,-134.0
1555060662.64,354.6585,837.0244,648.0488,48.99999999999999,52.2927,23.6951,-15540.0,9872.0,8236.0,145.0,-1025.0,156.0
1555060662.65,364.7561,855.5122,688.9268,50.5,52.5,24.0976,-10312.0,-5184.0,6876.0,-56.0,-1100.0,-416.0
1555060662.66,364.3659,835.8049,685.6341,50.1951,53.1951,24.9024,-11764.0,-5880.0,8644.0,207.0,-1262.0,-133.0
1555060662.67,368.1707,825.122,620.6341,48.304899999999996,53.2927,26.0976,-15564.0,3320.0,9892.0,124.0,-1371.0,232.0
1555060662.68,367.9756,859.2195,679.0244,49.2073,52.2927,24.0,-11316.0,1004.0,8552.0,-132.0,-1207.0,141.0
1555060662.69,370.8537,986.9268,710.2439,50.40239999999999,51.7927,22.5,-12264.0,-3964.0,9364.0,-65.0,-1046.0,82.0
1555060662.7,365.1707,786.1463,613.0488,49.1951,53.5,23.9024,-10624.0,-3412.0,6828.0,80.0,-1241.0,107.0
1555060662.71,362.561,750.5366,673.1463,47.792699999999996,53.0,24.5976,-11864.0,-2672.0,8896.0,-434.0,-1000.0,152.0
1555060662.72,368.2683,771.6098,735.6341,51.5975,52.0976,23.1951,-14408.0,36.0,9376.0,162.0,-1522.0,163.0
1555060662.73,374.0732,857.122,634.8293,52.99999999999999,51.2927,24.1951,-9412.0,-788.0,10108.0,-56.0,-1649.0,62.0
1555060662.74,361.8537,842.3415,669.1463,52.5,52.5976,25.5,-12580.0,2260.0,7636.0,-10.0,-1350.0,-58.0
1555060662.75,371.1707,874.439,637.6341,47.0975,53.5976,24.5976,-14540.0,-352.0,5176.0,-222.0,-1665.0,116.0
1555060662.76,357.561,977.9024,637.8293,48.90239999999999,52.2927,22.6951,-9664.0,-2168.0,9640.0,479.0,-2229.0,-100.0
1555060662.77,361.0732,809.122,679.0244,51.5,52.6951,24.0,-13020.0,820.0,8132.0,163.0,-1481.0,-285.0
1555060662.78,362.2683,735.3171,617.1463,49.207300000000004,53.1951,25.0976,-12840.0,-2684.0,6984.0,-70.0,-1202.0,-49.0
1555060662.79,367.4634,785.5122,702.122,48.5,53.5976,22.5976,-13812.0,2484.0,12072.0,-359.0,-1404.0,230.0
1555060662.8,373.9756,843.3171,725.2195,48.90239999999999,52.7927,22.9024,-16096.0,-1200.0,7244.0,349.0,-1116.0,133.0
1555060662.81,359.2683,858.8293,629.5366,48.7073,52.7927,23.4024,-11364.0,5360.0,13068.0,353.0,-1572.0,100.0
1555060662.82,362.4634,866.5366,645.7317,51.1951,53.0,23.3049,-10040.0,-2260.0,6204.0,-222.0,-957.0,-70.0
1555060662.83,365.3659,838.8293,618.8293,50.2073,54.2927,23.9024,-18688.0,-2248.0,6088.0,-382.0,-1189.0,30.0
1555060662.84,355.3659,773.0244,688.9268,51.4024,51.5976,23.9024,-15572.0,1768.0,6368.0,-63.0,-1506.0,221.0
1555060662.85,369.9756,923.5122,660.8293,47.707300000000004,53.1951,23.6951,-15656.0,-1808.0,7332.0,320.0,-1684.0,193.0
1555060662.86,368.3659,861.122,698.8293,49.6951,54.6951,22.8049,-18084.0,3484.0,10428.0,548.0,-2249.0,81.0
1555060662.87,369.6585,864.6341,662.0488,51.09749999999999,51.7927,24.4024,-18792.0,10176.0,12180.0,298.0,-2107.0,-223.0
1555060662.88,370.4634,868.439,688.9268,52.5,54.6951,24.0976,-13600.0,9348.0,11512.0,413.0,-2349.0,-495.0
1555060662.89,365.4634,744.0488,681.6341,51.5976,54.1951,24.0976,-13768.0,7396.0,11308.0,251.0,-2108.0,-174.0
1555060662.9,360.9756,867.122,698.439,45.40239999999999,56.2927,24.8049,-13484.0,6340.0,10348.0,196.0,-2522.0,167.0
1555060662.91,357.878,835.4146,633.3415,47.99999999999999,54.7927,25.8049,-14624.0,7376.0,5424.0,180.0,-2100.0,199.0
1555060662.92,354.9756,977.122,688.9268,52.0976,53.0,25.3049,-13380.0,-2868.0,7160.0,53.0,-1948.0,-244.0
1555060662.93,360.1707,763.5122,616.7317,49.29259999999999,55.0976,24.6951,-15116.0,-2772.0,10856.0,194.0,-1711.0,-130.0
1555060662.94,361.3659,868.0,686.439,48.304899999999996,55.2927,24.5,-12016.0,-276.0,11340.0,2.0,-1344.0,117.0
1555060662.95,364.6585,836.6341,699.9268,48.9025,55.6951,25.3049,-12764.0,3492.0,11096.0,479.0,-2237.0,113.0
1555060662.96,356.2683,996.9268,642.9268,50.4025,53.6951,24.8049,-13372.0,3080.0,9584.0,-13.0,-2478.0,491.0
1555060662.97,363.2683,774.9268,686.8293,49.48779999999999,54.9024,23.5,-12356.0,-6156.0,5548.0,7.0,-2357.0,-159.0
1555060662.98,367.3659,812.8293,710.122,49.5,54.6951,26.0,-11724.0,-2760.0,9764.0,-81.0,-2154.0,-16.0
1555060662.99,371.4634,814.439,648.3415,50.8049,54.6951,23.3049,-13688.0,944.0,10048.0,249.0,-2635.0,101.0
1555060663.0,375.561,970.1951,684.7317,53.4024,54.5976,25.3049,-14172.0,-4908.0,6432.0,100.0,-2133.0,-136.0
1555060663.01,365.7561,758.3415,685.6341,49.9024,54.0976,23.4024,-10540.0,-212.0,9704.0,60.0,-2105.0,-15.0
1555060663.02,366.8537,853.9024,639.0488,51.89019999999999,55.5,25.8049,-12200.0,1212.0,8064.0,217.0,-2812.0,-24.0
1555060663.03,359.9756,887.9024,707.0244,48.5,54.0,23.5976,-12268.0,-5312.0,10900.0,-165.0,-2421.0,-90.0
1555060663.04,354.9756,767.8049,695.439,51.4024,54.0976,23.5,-14856.0,6388.0,10716.0,316.0,-2648.0,208.0
1555060663.05,358.561,866.3415,679.7317,48.89019999999999,54.5,25.0,-12432.0,-2188.0,8420.0,-73.0,-2428.0,45.0
1555060663.06,358.561,858.439,649.3415,49.792699999999996,54.5,23.3049,-10976.0,6444.0,8744.0,224.0,-2769.0,-150.0
1555060663.07,367.3659,794.7317,672.5366,49.5975,55.5976,22.6951,-11680.0,-5120.0,10420.0,-127.0,-2574.0,-298.0
1555060663.08,360.2683,837.7073,678.6341,50.1952,53.9024,24.4024,-14500.0,8156.0,11068.0,495.0,-2846.0,151.0
1555060663.09,360.6585,849.3171,696.3415,51.29259999999999,54.0976,25.5,-11140.0,-5548.0,11996.0,405.0,-2995.0,-341.0
1555060663.1,365.561,789.5122,642.7317,49.6951,56.5,24.5,-14484.0,-3064.0,11168.0,277.0,-2911.0,210.0
1555060663.11,363.4634,895.122,662.9268,51.1951,54.0,24.1951,-12112.0,16132.0,6676.0,73.0,-4287.0,251.0
1555060663.12,361.1707,852.439,721.9268,50.39019999999999,55.0,24.5,-9464.0,-17368.0,9908.0,-257.0,-3500.0,-290.0
1555060663.13,362.1707,773.3171,668.6341,49.5975,55.5976,26.0976,-15716.0,4404.0,8284.0,115.0,-3052.0,449.0
1555060663.14,367.8537,833.0244,672.2439,51.0,54.0,24.8049,-13284.0,9284.0,8288.0,422.0,-2682.0,225.0
1555060663.15,371.1707,919.9024,707.439,51.0,54.0,22.5976,-10008.0,-10640.0,13292.0,95.0,-1972.0,-714.0
1555060663.16,363.0732,751.6098,652.6341,48.79259999999999,55.0976,24.4024,-17380.0,8108.0,15148.0,462.0,-2018.0,436.0
1555060663.17,361.2683,849.6098,670.8293,50.9024,55.0976,23.0,-14320.0,12884.0,9060.0,151.0,-3158.0,686.0
1555060663.18,361.2683,965.4146,718.6341,47.98779999999999,54.9024,24.0976,-7188.0,-13228.0,6196.0,115.0,-4015.0,-648.0
1555060663.19,358.9756,789.122,718.6341,50.890299999999996,54.9024,24.0976,-9304.0,-20952.0,11344.0,-145.0,-3358.0,-440.0
1555060663.2,360.6585,849.7073,694.8293,49.3049,55.1951,24.0,-14584.0,6096.0,15148.0,533.0,-3310.0,393.0
1555060663.21,361.561,787.0244,723.2195,48.5976,55.5,23.0976,-12384.0,16996.0,11268.0,257.0,-3230.0,431.0
1555060663.22,371.4634,855.2195,682.3415,50.0,54.0976,24.3049,-12828.0,10108.0,10616.0,285.0,-3526.0,73.0
1555060663.23,366.3659,869.5122,698.8293,53.1951,53.1951,24.5,-15256.0,6648.0,7928.0,86.0,-3766.0,-441.0
1555060663.24,369.0732,787.5122,715.3415,52.79259999999999,52.5976,24.9024,-11240.0,-616.0,9688.0,0.0,-3433.0,-257.0
1555060663.25,359.8537,840.0976,725.2195,48.4025,55.6951,23.5976,-10052.0,-9740.0,9288.0,-166.0,-3918.0,-363.0
1555060663.26,361.3659,798.7317,748.3171,46.4025,55.6951,22.9024,-7788.0,-13324.0,9044.0,-237.0,-3817.0,-8.0
1555060663.27,361.4634,846.6341,761.5366,49.1951,54.0,24.5,-9856.0,-15540.0,7312.0,-2.0,-3510.0,-18.0
1555060663.28,363.0732,847.8049,721.7317,53.1951,53.6951,24.0976,-7672.0,-16076.0,8584.0,115.0,-3230.0,-19.0
1555060663.29,370.1707,809.2195,718.5366,47.792699999999996,55.0,24.6951,-3600.0,-19344.0,8056.0,16.0,-2570.0,-260.0
1555060663.3,367.1707,807.122,751.6341,44.3048,55.5976,22.9024,-2028.0,-13492.0,9124.0,135.0,-3032.0,-460.0
1555060663.31,362.561,766.6341,768.2195,48.0,53.6951,23.3049,-476.0,-11160.0,6352.0,-89.0,-3638.0,-287.0
1555060663.32,367.6585,847.3171,692.2439,49.9025,54.6951,24.1951,-488.0,-4644.0,4424.0,-140.0,-4710.0,-294.0
1555060663.33,366.4634,793.8049,718.6341,51.0,54.1951,23.4024,-6492.0,4364.0,7108.0,-417.0,-5242.0,-73.0
1555060663.34,354.9756,866.6341,661.3415,52.48779999999999,53.9024,23.6951,-14036.0,14460.0,13340.0,23.0,-5220.0,145.0
1555060663.35,358.561,980.2927,693.5366,48.390299999999996,55.4024,22.6951,-19916.0,11212.0,15708.0,124.0,-4248.0,119.0
1555060663.36,355.1707,853.8049,686.2439,50.6951,54.0,24.8049,-15692.0,-8248.0,13944.0,682.0,-2677.0,-344.0
1555060663.37,362.561,925.122,729.2195,51.292699999999996,54.5,25.5976,-9252.0,-13176.0,6308.0,511.0,-2441.0,-326.0
1555060663.38,360.9756,808.9268,706.0244,48.3048,54.0976,23.6951,-4444.0,-648.0,9668.0,127.0,-3663.0,-387.0
1555060663.39,369.561,871.8049,681.5366,48.390299999999996,55.9024,24.6951,-11964.0,7196.0,19812.0,-13.0,-4740.0,-241.0
1555060663.4,359.2683,832.9268,717.8293,51.5,54.0,25.4024,-15056.0,8512.0,15376.0,55.0,-4577.0,175.0
1555060663.41,358.561,865.3171,791.2195,45.792699999999996,54.4024,24.8049,-5688.0,-4184.0,4116.0,169.0,-4266.0,13.0
1555060663.42,359.0732,809.8049,683.6341,50.5976,54.5,24.5976,-10532.0,-3120.0,13860.0,144.0,-5023.0,-32.0
1555060663.43,358.0732,874.1951,695.5366,49.79259999999999,54.0976,22.9024,-13560.0,7044.0,9712.0,354.0,-4112.0,-21.0
1555060663.44,366.3659,767.9512,706.0244,48.6097,53.7927,25.0976,-8432.0,-9268.0,5852.0,409.0,-3022.0,-394.0
1555060663.45,370.4634,841.9024,715.3415,50.5,54.1951,24.1951,-13636.0,-3184.0,16948.0,-225.0,-3795.0,-375.0
1555060663.46,369.1707,765.5122,774.7317,48.890299999999996,55.4024,25.5976,-14892.0,4652.0,15264.0,218.0,-3643.0,2.0
1555060663.47,359.561,837.5122,774.7317,48.89019999999999,55.0,24.3049,-5608.0,-6920.0,10068.0,216.0,-3793.0,64.0
1555060663.48,354.7561,754.9268,686.7317,51.0976,54.4024,25.0,-13584.0,5308.0,17108.0,443.0,-5166.0,495.0
1555060663.49,360.1707,843.5122,745.0244,47.99999999999999,55.2927,23.5,-10044.0,-1232.0,4912.0,66.0,-4101.0,-213.0
1555060663.5,355.561,750.0488,726.3415,48.59749999999999,55.2927,25.0,-11808.0,-2152.0,14440.0,170.0,-4343.0,-93.0
1555060663.51,351.6585,829.0244,758.6341,49.0976,54.9024,25.4024,-13048.0,408.0,17500.0,136.0,-3757.0,-148.0
1555060663.52,364.2683,776.1463,747.9268,48.0976,51.1951,24.3049,-6072.0,-3772.0,9784.0,256.0,-3481.0,225.0
1555060663.53,361.8537,827.122,680.9268,47.1952,55.9024,26.0976,-13824.0,3896.0,16228.0,357.0,-4198.0,90.0
1555060663.54,368.561,778.0488,758.2195,46.292699999999996,54.9024,23.4024,-10044.0,-3432.0,11728.0,436.0,-3559.0,-98.0
1555060663.55,365.6585,822.7317,711.9268,49.0,54.0976,24.1951,-12560.0,592.0,10308.0,38.0,-4346.0,175.0
1555060663.56,359.4634,785.8049,730.5366,47.0975,54.5976,23.3049,-12356.0,684.0,18788.0,213.0,-4116.0,51.0
1555060663.57,359.6585,830.6341,736.0244,46.207300000000004,53.1951,24.4024,-3772.0,-6384.0,8004.0,64.0,-3490.0,121.0
1555060663.58,358.0732,770.8293,705.439,47.4024,54.5976,24.4024,-11648.0,4004.0,11472.0,319.0,-4389.0,64.0
1555060663.59,359.6585,830.0,675.8293,47.890299999999996,54.4024,24.0,-14472.0,1316.0,17028.0,295.0,-3917.0,-197.0
1555060663.6,361.8537,744.2439,703.2439,46.7073,54.7927,24.5,-9492.0,-8320.0,7700.0,97.0,-2624.0,-340.0
1555060663.61,368.561,857.4146,672.439,50.5,53.5976,23.1951,-6084.0,1564.0,10896.0,-255.0,-4071.0,255.0
1555060663.62,369.1707,780.6341,708.7317,47.5976,55.4024,24.4024,-13312.0,5704.0,19020.0,48.0,-4847.0,307.0
1555060663.63,369.0732,858.3415,738.439,49.890299999999996,53.9024,24.4024,-12556.0,-5632.0,13924.0,335.0,-3634.0,119.0
1555060663.64,378.1707,817.122,771.3171,48.4025,53.6951,23.9024,-4408.0,-4744.0,5504.0,197.0,-3443.0,-36.0
1555060663.65,355.6585,771.0244,703.7317,45.792699999999996,53.4024,24.9024,-3128.0,5940.0,7668.0,391.0,-4803.0,254.0
1555060663.66,356.2683,862.9268,712.6341,49.1951,54.0,24.0,-11500.0,5464.0,15744.0,145.0,-4399.0,-106.0
1555060663.67,355.0732,803.0244,686.8293,48.1952,55.9024,23.1951,-18300.0,-4692.0,21000.0,587.0,-4036.0,-36.0
1555060663.68,352.0732,894.439,708.122,48.5,55.1951,24.3049,-13664.0,-8840.0,18404.0,338.0,-3044.0,82.0
1555060663.69,378.6585,752.1463,728.122,48.48779999999999,55.9024,24.4024,-6924.0,-8004.0,12700.0,452.0,-2616.0,-87.0
1555060663.7,369.0732,835.122,738.439,45.5,55.9024,23.9024,-2844.0,-13560.0,8504.0,-184.0,-3090.0,-101.0
1555060663.71,372.0732,772.8293,693.6341,49.39019999999999,56.5,23.1951,-60.0,-12096.0,7364.0,-140.0,-3225.0,-91.0
1555060663.72,367.7561,844.6341,712.0244,52.2073,55.2927,25.1951,-4668.0,-8672.0,5564.0,-495.0,-3638.0,77.0
1555060663.73,365.7561,790.439,681.7317,44.304899999999996,55.7927,23.8049,-6452.0,524.0,6564.0,4.0,-3957.0,191.0
1555060663.74,358.2683,875.4146,673.439,50.5976,54.0,24.6951,-9180.0,1428.0,7376.0,-201.0,-3815.0,186.0
1555060663.75,354.9756,865.6098,662.1463,50.0976,55.9024,26.0,-7436.0,5216.0,11500.0,20.0,-3991.0,32.0
1555060663.76,358.0732,777.4146,668.5366,49.4025,56.1951,22.9024,-7900.0,5684.0,8336.0,-126.0,-4092.0,-201.0
1555060663.77,367.0732,855.6098,695.5366,48.6951,55.5,22.5,-5676.0,4672.0,7448.0,-160.0,-3415.0,-57.0
1555060663.78,361.0732,854.439,678.5366,49.89019999999999,56.0,23.9024,-6096.0,368.0,6136.0,-291.0,-3539.0,-18.0
1555060663.79,363.9756,843.3171,691.7317,45.304899999999996,55.7927,24.4024,-4864.0,-5480.0,6916.0,-106.0,-2879.0,-158.0
1555060663.8,357.561,865.6098,695.9268,46.5976,53.6951,24.3049,-5532.0,-10116.0,11904.0,179.0,-2602.0,-125.0
1555060663.81,358.8537,770.2439,752.122,47.3049,53.1951,22.4024,-8988.0,-11676.0,20356.0,-110.0,-2255.0,-195.0
1555060663.82,368.4634,845.122,703.8293,47.390299999999996,52.9024,24.5,-9876.0,-8600.0,17560.0,465.0,-2654.0,116.0
1555060663.83,360.4634,932.3902,721.9268,47.6951,54.5976,24.6951,-11572.0,5236.0,11496.0,505.0,-3681.0,405.0
1555060663.84,358.7561,811.0244,685.8293,46.0976,52.1951,25.1951,-12480.0,14320.0,11592.0,491.0,-3929.0,219.0
1555060663.85,358.0732,853.8049,724.122,45.792699999999996,53.5,24.3049,-6108.0,5236.0,15340.0,230.0,-3557.0,-168.0
1555060663.86,357.6585,835.0244,728.5366,47.8048,53.0976,24.8049,-2924.0,-12056.0,14376.0,-120.0,-2672.0,-208.0
1555060663.87,359.9756,806.1463,668.0244,46.1951,53.5,23.6951,-8880.0,-4496.0,12124.0,237.0,-3046.0,175.0
1555060663.88,363.3659,817.3171,658.7317,48.292699999999996,53.5,24.3049,-10104.0,9800.0,12824.0,159.0,-2902.0,306.0
1555060663.89,364.6585,783.5122,682.2439,46.1951,54.5,23.8049,-6716.0,-16.0,16796.0,188.0,-2668.0,-214.0
1555060663.9,356.6585,842.0976,705.439,46.5,53.1951,23.8049,-8336.0,-3800.0,12752.0,452.0,-3317.0,167.0
1555060663.91,360.6585,809.0244,701.7317,48.4025,52.1951,23.0,-7108.0,10240.0,14100.0,386.0,-3065.0,229.0
1555060663.92,354.9756,766.0488,739.7317,47.0976,53.4024,24.0,-8100.0,-4736.0,16356.0,197.0,-2781.0,-41.0
1555060663.93,363.1707,819.6098,665.5366,46.99999999999999,52.7927,24.8049,-7768.0,340.0,10416.0,-88.0,-2916.0,453.0
1555060663.94,364.0732,820.3415,703.122,49.3049,52.6951,23.5,-8872.0,2216.0,17632.0,108.0,-2190.0,153.0
1555060663.95,367.2683,785.0244,683.8293,46.5,54.0976,25.4024,-6216.0,-4756.0,11508.0,285.0,-3267.0,254.0
1555060663.96,354.7561,813.4146,699.3415,45.3048,53.5976,24.4024,-7760.0,5808.0,17312.0,25.0,-2064.0,218.0
1555060663.97,352.3659,824.3415,644.8293,46.1951,53.5,23.5976,-4652.0,-2772.0,9748.0,214.0,-3248.0,-177.0
1555060663.98,358.3659,825.9024,708.7317,46.90239999999999,53.2927,24.1951,-7868.0,3568.0,17616.0,-295.0,-2173.0,43.0
1555060663.99,361.6585,763.4146,672.0244,47.0975,54.5976,24.9024,-6660.0,80.0,11784.0,489.0,-3145.0,52.0
