timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060695.5,367.3659,996.0976,595.1463,55.0976,58.1951,23.3049,-13628.0,-1404.0,8856.0,-114.0,34.0,70.0
1555060695.51,366.9756,1002.0,603.5366,53.0976,59.4024,23.3049,-13084.0,-392.0,8652.0,-89.0,-119.0,11.0
1555060695.52,366.9756,978.5854,597.0488,54.390299999999996,59.9024,25.4024,-9952.0,-2656.0,7996.0,-380.0,4.0,212.0
1555060695.53,371.7561,1000.0976,600.3415,52.99999999999999,59.2927,26.0976,-14332.0,-88.0,8088.0,-42.0,142.0,185.0
1555060695.54,380.561,1000.2927,597.6341,56.40239999999999,57.7927,23.3049,-13416.0,-1008.0,8512.0,-42.0,94.0,90.0
1555060695.55,363.9756,1000.0,605.9512,54.5975,58.5976,22.5976,-13496.0,-1200.0,8188.0,-166.0,127.0,75.0
1555060695.56,372.0732,1003.0244,593.439,52.79259999999999,60.0976,24.1951,-13292.0,-420.0,8556.0,244.0,207.0,85.0
1555060695.57,376.2683,998.3902,591.1463,53.890299999999996,59.4024,23.5,-13804.0,44.0,8204.0,11.0,198.0,151.0
1555060695.58,371.561,982.0,591.0488,55.304899999999996,57.7927,24.0976,-13840.0,-840.0,7920.0,-79.0,107.0,150.0
1555060695.59,367.561,991.122,589.9512,53.3049,59.6951,25.1951,-13772.0,-280.0,8436.0,251.0,51.0,43.0
1555060695.6,372.4634,986.1951,608.7317,51.0,60.0,26.1951,-13468.0,-304.0,8284.0,-103.0,22.0,54.0
1555060695.61,376.561,983.8049,615.439,51.5,60.1951,23.5,-13584.0,-656.0,8344.0,-70.0,-52.0,69.0
1555060695.62,357.9756,986.8293,599.9512,52.6951,59.5976,23.9024,-9960.0,-5020.0,7708.0,-528.0,429.0,42.0
1555060695.63,363.2683,993.3171,622.9512,54.89019999999999,59.0,24.1951,-11592.0,-3808.0,7452.0,-9.0,204.0,430.0
1555060695.64,361.8537,992.8293,630.2439,52.98779999999999,59.4024,24.0,-11188.0,-4484.0,8996.0,-710.0,270.0,482.0
1555060695.65,374.3659,1003.3171,623.1463,53.5,59.0976,23.5976,-10840.0,-4484.0,8624.0,-397.0,377.0,291.0
1555060695.66,360.1707,1003.9024,659.2439,53.890299999999996,58.9024,23.4024,-14652.0,152.0,9100.0,-107.0,178.0,181.0
1555060695.67,368.1707,1002.7805,655.9268,53.5976,58.4024,25.5976,-13368.0,-64.0,8444.0,16.0,100.0,10.0
1555060695.68,369.9756,998.0,614.5366,52.90239999999999,60.2927,24.8049,-10332.0,-3136.0,6996.0,-129.0,75.0,74.0
1555060695.69,369.561,983.2195,639.439,53.390299999999996,60.4024,25.9024,-15020.0,-1012.0,9064.0,372.0,207.0,244.0
1555060695.7,359.6585,996.3902,636.5366,51.9025,60.6951,25.0,-13636.0,-356.0,6440.0,-191.0,-67.0,133.0
1555060695.71,365.561,1003.7073,623.6341,54.6951,59.5976,24.3049,-14876.0,1060.0,9560.0,-21.0,-203.0,55.0
1555060695.72,368.561,1002.4878,618.9512,54.6951,59.5,24.0976,-12684.0,-644.0,7408.0,138.0,36.0,-212.0
1555060695.73,368.1707,991.4146,628.2439,53.98779999999999,59.9024,25.5,-15136.0,824.0,9036.0,-600.0,34.0,154.0
1555060695.74,364.8537,1002.4878,675.3415,54.6951,61.1951,22.6951,-13080.0,-1756.0,8684.0,-25.0,201.0,103.0
1555060695.75,360.8537,1002.0976,636.1463,53.792699999999996,59.0,23.8049,-13324.0,-1356.0,9228.0,-439.0,113.0,192.0
1555060695.76,361.0732,987.9024,632.8293,122.5975,58.7927,24.0976,-10584.0,-2544.0,9088.0,-361.0,367.0,152.0
1555060695.77,362.561,1006.6829,657.7317,69.5,60.1951,23.6951,-11084.0,-4620.0,7164.0,-73.0,2.0,97.0
1555060695.78,369.2683,999.4146,632.5366,67.3049,60.1951,24.3049,-14460.0,-2692.0,7848.0,128.0,5.0,309.0
1555060695.79,369.561,1004.7805,626.2439,67.9878,60.9024,25.1951,-12984.0,2824.0,8296.0,-481.0,-210.0,51.0
1555060695.8,358.7561,990.4878,605.8537,68.0975,59.7927,22.8049,-11476.0,1552.0,8416.0,194.0,67.0,34.0
1555060695.81,359.1707,1003.7073,582.2439,71.5975,58.2927,23.3049,-9832.0,-1452.0,8176.0,22.0,-51.0,232.0
1555060695.82,368.9756,1002.0,603.6341,69.5976,59.6951,24.6951,-15480.0,1164.0,9556.0,-124.0,-229.0,270.0
1555060695.83,361.6585,992.1951,603.0488,68.9025,60.1951,24.9024,-12604.0,1356.0,8996.0,-211.0,11.0,72.0
1555060695.84,363.2683,1007.8049,600.6341,70.8903,59.4024,24.5,-12620.0,-1496.0,8484.0,-64.0,104.0,29.0
1555060695.85,363.0732,1007.3171,609.2439,67.5,60.0,24.6951,-13368.0,376.0,7964.0,-157.0,130.0,33.0
1555060695.86,363.8537,995.9024,599.3415,72.5,58.7927,25.0976,-13620.0,-32.0,8220.0,-56.0,164.0,138.0
1555060695.87,358.2683,998.0,581.3415,69.3049,59.6951,24.4024,-13712.0,-572.0,8064.0,-220.0,71.0,92.0
1555060695.88,366.4634,1000.4878,600.439,70.2927,59.5,23.6951,-13704.0,-776.0,8208.0,-91.0,71.0,53.0
1555060695.89,361.4634,1006.1951,592.2439,68.7927,60.5,24.4024,-13456.0,-328.0,8376.0,22.0,49.0,102.0
1555060695.9,358.3659,1007.0244,599.7317,69.8049,59.6951,24.0,-13364.0,-948.0,8416.0,-69.0,40.0,126.0
1555060695.91,365.2683,992.6829,585.6341,68.1951,59.6951,26.4024,-13392.0,-708.0,8248.0,-119.0,58.0,74.0
1555060695.92,365.0732,999.9024,609.7317,68.7073,60.2927,25.0976,-13412.0,-308.0,8240.0,-79.0,91.0,72.0
1555060695.93,361.4634,1005.5122,579.439,-70.8049,194.0976,24.9024,-13412.0,-656.0,8348.0,-47.0,131.0,117.0
1555060695.94,360.7561,1010.7805,595.439,47.8049,52.6951,22.5976,-12856.0,1492.0,9468.0,-212.0,76.0,178.0
1555060695.95,363.3659,1009.122,571.3415,46.9024,53.5976,25.8049,-14320.0,460.0,8208.0,-458.0,40.0,77.0
1555060695.96,358.6585,1002.9268,589.7317,45.0976,53.4024,24.5,-12976.0,344.0,8352.0,-117.0,148.0,108.0
1555060695.97,362.1707,1010.0,578.1463,47.6951,52.0976,22.5976,-14052.0,-720.0,7828.0,-33.0,62.0,73.0
1555060695.98,360.3659,1000.2927,590.5366,46.0,54.0,24.5976,-14048.0,216.0,7920.0,-109.0,-252.0,72.0
1555060695.99,358.0732,999.2195,579.0488,46.292699999999996,53.5,24.4024,-13756.0,-1932.0,6756.0,-71.0,43.0,75.0
1555060696.0,365.0732,1009.9024,606.5366,48.0,52.5976,23.0,-14500.0,-2380.0,8888.0,-46.0,-239.0,92.0
1555060696.01,356.3659,1009.4146,586.8537,46.8048,53.5976,23.8049,-12228.0,-1340.0,6928.0,-98.0,31.0,251.0
1555060696.02,357.561,1003.6098,608.6341,46.292699999999996,52.9024,24.5,-14604.0,960.0,8220.0,-89.0,122.0,41.0
1555060696.03,354.3659,839.5122,612.1463,47.792699999999996,53.5,23.9024,-13184.0,-1988.0,8924.0,197.0,307.0,36.0
1555060696.04,361.3659,822.9268,641.9268,46.0976,53.4024,23.5976,-16536.0,3248.0,6264.0,365.0,-115.0,63.0
1555060696.05,355.4634,829.6098,633.0488,47.5976,52.0,25.0976,-14280.0,-1588.0,4660.0,716.0,-199.0,-204.0
1555060696.06,368.6585,821.8049,636.6341,47.5976,53.5,24.0976,-12804.0,-4456.0,6960.0,337.0,117.0,-279.0
1555060696.07,354.3659,813.8049,638.5366,47.40239999999999,52.2927,24.0,-11444.0,-6440.0,8228.0,-153.0,62.0,-4.0
1555060696.08,361.0732,825.122,642.3415,47.5,52.0976,24.0,-8244.0,-6128.0,9032.0,129.0,93.0,-390.0
1555060696.09,352.1707,814.7317,609.1463,49.49999999999999,51.7927,22.9024,-4992.0,-10512.0,4608.0,103.0,185.0,-303.0
1555060696.1,359.8537,814.5366,576.0488,49.4024,53.0976,24.3049,-13048.0,-14940.0,9524.0,15.0,152.0,-726.0
1555060696.11,356.561,808.2439,589.0488,50.0976,53.9024,24.1951,-19096.0,9252.0,15052.0,506.0,-308.0,138.0
1555060696.12,369.1707,775.2195,645.5366,49.5976,51.6951,23.4024,-11004.0,5640.0,2920.0,43.0,652.0,24.0
1555060696.13,367.2683,803.9024,616.2439,50.59749999999999,52.2927,24.1951,-14856.0,-2812.0,10016.0,-112.0,-443.0,385.0
1555060696.14,372.561,816.3415,619.6341,50.5,53.1951,24.1951,-16300.0,3740.0,11528.0,204.0,-379.0,22.0
1555060696.15,359.8537,817.7073,603.6341,48.0976,53.5,23.3049,-11216.0,-1612.0,10068.0,250.0,-267.0,-328.0
1555060696.16,364.9756,833.9024,594.1463,49.2073,53.2927,24.0,-12032.0,-4608.0,5452.0,112.0,-772.0,-61.0
1555060696.17,354.2683,830.439,665.6341,52.90239999999999,52.2927,26.0,-15232.0,464.0,10472.0,-209.0,-876.0,41.0
1555060696.18,368.6585,789.0244,624.3415,48.5,53.5,24.8049,-11068.0,-228.0,5620.0,86.0,-1019.0,55.0
1555060696.19,352.9756,739.7073,642.7317,50.4024,52.0976,23.9024,-13604.0,-4504.0,9220.0,-407.0,-549.0,33.0
1555060696.2,352.6585,717.7073,595.9512,50.4025,52.1951,23.5,-13320.0,-1596.0,8056.0,315.0,-681.0,226.0
1555060696.21,357.9756,745.7073,640.6341,49.4024,53.5976,24.6951,-14144.0,-2392.0,9276.0,-377.0,-683.0,109.0
1555060696.22,355.3659,796.7317,651.8293,52.6951,51.5976,24.0976,-14176.0,1572.0,9656.0,354.0,-983.0,41.0
1555060696.23,363.2683,808.1463,632.8293,50.7073,52.7927,23.8049,-13240.0,-3936.0,9204.0,-182.0,-996.0,89.0
1555060696.24,351.6585,806.0,604.8537,50.5,52.0976,22.5976,-11552.0,-2976.0,8544.0,459.0,-1261.0,61.0
1555060696.25,358.561,796.0,647.5366,49.207300000000004,53.1951,24.0,-14628.0,1044.0,7960.0,-22.0,-896.0,237.0
1555060696.26,354.6585,822.3415,638.6341,48.7073,53.7927,24.5,-14912.0,5844.0,9840.0,162.0,-890.0,25.0
1555060696.27,357.1707,776.8293,590.5366,52.6951,51.1951,22.4024,-13300.0,4396.0,10692.0,250.0,-1348.0,-34.0
1555060696.28,354.9756,740.8293,652.6341,51.4024,51.5976,24.1951,-13932.0,4868.0,8892.0,-405.0,-1273.0,-12.0
1555060696.29,357.7561,723.0244,678.7317,48.3049,53.1951,23.6951,-14228.0,2116.0,9040.0,-156.0,-1499.0,119.0
1555060696.3,355.9756,756.7317,602.7317,49.792699999999996,53.4024,24.5,-16704.0,5240.0,10884.0,164.0,-1027.0,-202.0
1555060696.31,353.9756,829.0244,649.7317,51.5,52.0,23.8049,-16556.0,-324.0,7768.0,-43.0,-778.0,-217.0
1555060696.32,367.0732,830.3415,631.9512,48.9024,52.5,24.4024,-11580.0,-852.0,9316.0,-77.0,-1233.0,199.0
1555060696.33,360.561,792.2439,610.9512,49.292699999999996,53.0,23.0,-15696.0,5100.0,9300.0,126.0,-1299.0,90.0
1555060696.34,356.561,835.8049,633.3415,49.59749999999999,53.2927,24.3049,-15428.0,2392.0,7448.0,400.0,-1250.0,-31.0
1555060696.35,356.6585,752.9268,603.5366,50.39019999999999,52.5,23.1951,-11620.0,-524.0,7764.0,-251.0,-1220.0,41.0
1555060696.36,357.0732,726.439,665.8293,47.90239999999999,52.7927,23.5,-19364.0,-500.0,7472.0,-194.0,-1358.0,23.0
1555060696.37,363.561,810.7317,697.9268,46.5976,53.5,23.0976,-7804.0,-2452.0,11144.0,303.0,-1370.0,-81.0
1555060696.38,355.4634,834.9268,624.0488,48.6951,53.0976,23.8049,-13720.0,1136.0,6696.0,469.0,-1474.0,-293.0
1555060696.39,354.1707,789.8049,642.2439,52.3049,51.6951,23.5976,-10500.0,-4124.0,10976.0,-368.0,-1369.0,187.0
1555060696.4,355.1707,820.7317,602.3415,53.4025,52.1951,22.6951,-13992.0,2188.0,5452.0,-254.0,-897.0,51.0
1555060696.41,368.7561,747.6098,675.7317,48.0976,54.1951,24.3049,-16696.0,-2152.0,11032.0,45.0,-1684.0,461.0
1555060696.42,356.0732,757.4146,670.9268,49.5,52.6951,24.0976,-14876.0,2396.0,12872.0,563.0,-1926.0,-225.0
1555060696.43,364.3659,812.2439,626.2439,44.5976,56.1951,23.0976,-13224.0,1768.0,10820.0,729.0,-2472.0,-8.0
1555060696.44,347.561,810.5366,656.3415,49.5,52.5,24.1951,-10716.0,-3740.0,9956.0,-65.0,-2178.0,-509.0
1555060696.45,358.1707,860.439,645.0488,52.1951,54.1951,23.5976,-10924.0,-3752.0,9060.0,-423.0,-1656.0,-242.0
1555060696.46,365.6585,778.6341,668.0244,50.5976,55.1951,23.4024,-8408.0,-4548.0,9556.0,-359.0,-1481.0,43.0
1555060696.47,350.4634,750.9268,665.8293,50.2073,53.7927,22.5,-6784.0,-6236.0,9576.0,-465.0,-1037.0,268.0
1555060696.48,352.878,779.3171,661.9268,50.792699999999996,52.5,24.6951,-11948.0,-3896.0,10540.0,216.0,-1801.0,240.0
1555060696.49,361.0732,801.8049,664.1463,52.3049,54.6951,24.5976,-14020.0,1772.0,11700.0,31.0,-2332.0,215.0
1555060696.5,360.7561,776.7317,628.6341,52.0,54.5976,23.6951,-14224.0,6640.0,11660.0,219.0,-2628.0,105.0
1555060696.51,350.4634,734.6341,675.7317,50.5,54.1951,23.8049,-13628.0,-1228.0,8124.0,140.0,-2453.0,-237.0
1555060696.52,351.9756,782.2439,599.2439,51.5,54.1951,24.1951,-15492.0,-3532.0,7560.0,-158.0,-2194.0,-344.0
1555060696.53,357.1707,805.8049,684.9268,50.48779999999999,54.9024,24.1951,-13364.0,1264.0,11508.0,178.0,-1694.0,-197.0
1555060696.54,360.4634,805.5122,678.8293,50.90239999999999,54.7927,22.5,-12384.0,1892.0,11136.0,109.0,-2081.0,125.0
1555060696.55,350.3659,725.8537,621.1463,48.40239999999999,56.2927,23.4024,-12412.0,3456.0,8576.0,470.0,-2331.0,346.0
1555060696.56,351.3659,826.2439,676.439,51.1951,55.0976,24.5,-12360.0,-5844.0,7016.0,-186.0,-1855.0,-153.0
1555060696.57,355.878,775.2195,643.0488,48.39019999999999,55.5,23.1951,-11352.0,1132.0,11848.0,94.0,-1913.0,-239.0
1555060696.58,358.7561,794.3415,628.0488,50.6952,54.4024,24.3049,-13820.0,3932.0,10396.0,4.0,-2599.0,99.0
1555060696.59,353.6585,792.1463,662.0488,49.09749999999999,55.2927,23.4024,-11896.0,-5408.0,7616.0,252.0,-2405.0,-59.0
1555060696.6,364.9756,822.6341,684.439,46.90239999999999,55.7927,25.5,-11228.0,3128.0,11860.0,187.0,-2364.0,-224.0
1555060696.61,358.3659,858.0,648.7317,49.292699999999996,54.9024,23.0976,-14012.0,1756.0,6016.0,-8.0,-2779.0,0.0
1555060696.62,358.2683,754.2439,700.2439,52.39019999999999,52.5,22.5,-12056.0,152.0,11712.0,298.0,-2433.0,-94.0
1555060696.63,352.7561,826.8293,666.1463,48.5976,53.6951,25.4024,-13492.0,-400.0,9020.0,-160.0,-2363.0,91.0
1555060696.64,365.7561,830.6341,652.2439,46.8049,55.1951,23.6951,-12072.0,-4424.0,11320.0,271.0,-2332.0,-66.0
1555060696.65,356.2683,743.0244,637.5366,51.39019999999999,55.5,24.0,-12764.0,2720.0,7608.0,200.0,-2713.0,125.0
1555060696.66,360.6585,824.3415,721.0244,50.79259999999999,54.5976,22.5976,-10320.0,-1480.0,11460.0,-238.0,-2755.0,-21.0
1555060696.67,352.1707,825.8049,659.2439,-7.5,115.0,24.5976,-16920.0,6664.0,8592.0,321.0,-2843.0,136.0
1555060696.68,363.3659,750.2439,679.0244,48.5976,57.1951,24.9024,-7472.0,-7476.0,9784.0,43.0,-2670.0,-339.0
1555060696.69,351.4634,815.6098,624.2439,49.8049,53.6951,23.6951,-13728.0,-4372.0,8864.0,243.0,-2808.0,129.0
1555060696.7,351.878,791.5122,661.1463,52.7073,53.7927,23.4024,-12448.0,484.0,9052.0,51.0,-3319.0,-253.0
1555060696.71,362.3659,758.6341,712.2439,49.4025,55.6951,25.0976,-9268.0,-16904.0,10972.0,-225.0,-2595.0,-504.0
1555060696.72,352.1707,813.122,686.7317,49.49999999999999,55.7927,24.4024,-18168.0,8996.0,9972.0,310.0,-2950.0,268.0
1555060696.73,358.2683,825.8049,692.3415,46.99999999999999,55.7927,22.9024,-11548.0,3240.0,8492.0,422.0,-3486.0,-226.0
1555060696.74,350.9756,737.6098,665.439,49.5976,56.1951,25.6951,-9020.0,-14428.0,11672.0,-225.0,-2764.0,-642.0
1555060696.75,363.8537,798.2439,636.1463,50.4025,56.1951,25.3049,-16956.0,9936.0,13360.0,251.0,-2380.0,634.0
1555060696.76,347.9756,871.7073,653.6341,51.0,55.5,23.8049,-14580.0,13408.0,6524.0,415.0,-3086.0,21.0
1555060696.77,365.0732,745.0244,699.7317,51.0,55.0,25.0,-7028.0,-17384.0,6584.0,67.0,-3312.0,-685.0
1555060696.78,353.561,821.5122,708.7317,48.1951,55.0976,26.0,-9124.0,-18276.0,14604.0,187.0,-2713.0,-242.0
1555060696.79,352.6585,824.0976,683.3415,51.6952,55.4024,23.5976,-15856.0,9772.0,11916.0,329.0,-3262.0,765.0
1555060696.8,357.1707,771.4146,672.439,51.79259999999999,54.0976,23.9024,-16344.0,21276.0,9460.0,381.0,-3977.0,381.0
1555060696.81,358.2683,818.2439,681.5366,53.48779999999999,53.9024,24.9024,-12960.0,10928.0,5488.0,87.0,-3757.0,-91.0
1555060696.82,354.0732,712.3415,674.9268,50.292699999999996,54.0,24.3049,-10684.0,-2132.0,7036.0,-139.0,-3348.0,-458.0
1555060696.83,356.0732,824.439,709.2439,48.792699999999996,54.0,24.4024,-8568.0,-9068.0,11928.0,-107.0,-2820.0,-360.0
1555060696.84,360.0732,869.5122,734.122,47.4025,54.1951,24.1951,-8172.0,-18176.0,12104.0,65.0,-3139.0,-475.0
1555060696.85,349.878,794.6341,751.9268,49.0,54.6951,24.0,-8016.0,-16908.0,14036.0,82.0,-3108.0,-124.0
1555060696.86,354.9756,815.122,741.7317,48.39019999999999,56.0,24.9024,-7812.0,-21976.0,12320.0,24.0,-2981.0,-150.0
1555060696.87,357.1707,764.0488,758.8293,49.98779999999999,54.9024,22.5976,-5084.0,-20024.0,13712.0,74.0,-2714.0,213.0
1555060696.88,357.3659,827.4146,758.122,49.5,54.5,23.9024,-5172.0,-22020.0,11184.0,158.0,-2661.0,64.0
1555060696.89,350.561,830.9268,770.6341,52.304899999999996,54.2927,25.9024,-3792.0,-20060.0,9656.0,319.0,-2832.0,81.0
1555060696.9,367.0732,815.4146,749.8293,48.89019999999999,54.5,24.8049,-2796.0,-19696.0,7144.0,483.0,-3457.0,-474.0
1555060696.91,348.2683,896.8293,693.6341,48.7073,53.2927,24.0976,-600.0,-7852.0,2868.0,131.0,-4161.0,-313.0
1555060696.92,352.9756,756.0488,683.8293,47.4024,53.5,24.1951,-2736.0,-5300.0,7068.0,-197.0,-4815.0,-610.0
1555060696.93,360.0732,798.9268,665.0488,49.5975,54.0976,26.0976,-11216.0,11520.0,11464.0,-247.0,-4932.0,-62.0
1555060696.94,351.6585,751.2195,676.439,51.2073,54.2927,24.0976,-17732.0,13464.0,18604.0,247.0,-4439.0,-192.0
1555060696.95,357.6585,809.4146,676.2439,49.304899999999996,56.2927,22.5976,-18792.0,-4892.0,16808.0,177.0,-2989.0,-205.0
1555060696.96,365.1707,740.8293,713.7317,49.804899999999996,55.7927,24.0,-11156.0,1488.0,6024.0,561.0,-2325.0,188.0
1555060696.97,354.561,826.0,679.0244,51.39019999999999,54.5,23.8049,-2692.0,-14248.0,4936.0,245.0,-3546.0,-198.0
1555060696.98,354.4634,798.7317,684.7317,49.40239999999999,55.2927,23.3049,-12252.0,-5044.0,16632.0,4.0,-4578.0,-20.0
1555060696.99,360.561,824.0976,702.122,49.804899999999996,54.2927,24.1951,-15484.0,7016.0,13740.0,283.0,-4190.0,182.0
1555060697.0,349.0732,824.7317,732.0244,48.5,53.0976,23.5976,-5756.0,-5744.0,5516.0,714.0,-4126.0,36.0
1555060697.01,348.7561,855.4146,677.0244,45.3049,56.1951,24.5976,-10152.0,168.0,13404.0,58.0,-5293.0,122.0
1555060697.02,359.6585,836.2439,688.9268,49.3049,55.1951,24.3049,-15216.0,5748.0,12172.0,267.0,-4343.0,-115.0
1555060697.03,352.6585,746.2439,712.0244,46.0975,55.0976,23.9024,-8296.0,-6856.0,4856.0,457.0,-3442.0,-231.0
1555060697.04,353.4634,790.9268,667.6341,51.0,53.6951,25.0976,-12312.0,-1160.0,16364.0,179.0,-4474.0,-156.0
1555060697.05,362.3659,860.3415,757.6341,49.292699999999996,54.5,24.9024,-9460.0,1788.0,10652.0,153.0,-4210.0,-37.0
1555060697.06,348.1707,843.5122,731.8293,48.1951,54.5,24.0,-4084.0,-8176.0,11260.0,40.0,-4436.0,-191.0
1555060697.07,356.0732,825.122,658.7317,47.5976,54.6951,24.3049,-12636.0,4532.0,16840.0,87.0,-5286.0,224.0
1555060697.08,356.561,842.5366,708.8293,46.6952,56.9024,23.6951,-9172.0,-4180.0,11616.0,165.0,-4261.0,-224.0
1555060697.09,354.4634,832.0,669.5366,46.2073,55.7927,22.5976,-9700.0,-56.0,6692.0,173.0,-4203.0,-31.0
1555060697.1,349.7561,818.1463,735.122,45.890299999999996,55.4024,23.8049,-11648.0,1352.0,19532.0,-190.0,-4321.0,-60.0
1555060697.11,363.561,783.7073,765.9268,46.0976,55.0,24.8049,-5028.0,-9016.0,14092.0,94.0,-3530.0,233.0
1555060697.12,346.1707,850.5366,691.3415,46.49999999999999,54.2927,25.0976,-10672.0,3812.0,13112.0,504.0,-4632.0,301.0
1555060697.13,359.0732,791.9024,649.7317,47.0976,55.5,22.6951,-11400.0,1924.0,17032.0,387.0,-4435.0,142.0
1555060697.14,362.3659,843.0244,680.8293,46.207300000000004,55.1951,22.6951,-5204.0,-10400.0,7816.0,184.0,-3413.0,-374.0
1555060697.15,347.4634,745.9512,672.439,46.792699999999996,55.4024,25.8049,-11688.0,-244.0,13116.0,-21.0,-4226.0,-81.0
1555060697.16,353.7561,807.8049,702.122,44.9024,55.5976,23.1951,-15824.0,3548.0,20904.0,134.0,-3941.0,175.0
1555060697.17,350.4634,757.2195,761.5366,48.304899999999996,54.2927,24.1951,-10088.0,-4104.0,11564.0,286.0,-3248.0,106.0
1555060697.18,354.4634,803.6098,745.0244,46.7073,55.2927,23.8049,-2300.0,1504.0,9544.0,-75.0,-3953.0,79.0
1555060697.19,353.0732,749.7073,661.439,46.890299999999996,55.4024,25.5976,-11288.0,5660.0,19088.0,192.0,-4100.0,65.0
1555060697.2,369.8537,815.2195,708.122,48.5975,56.0976,23.5,-15916.0,-8576.0,17408.0,79.0,-3169.0,-87.0
1555060697.21,348.7561,772.8293,708.7317,50.5,54.5,22.5976,-10068.0,-11548.0,7044.0,44.0,-2717.0,-6.0
1555060697.22,358.8537,829.6098,686.7317,47.1951,55.5976,24.3049,-4060.0,1376.0,6636.0,-163.0,-3716.0,136.0
1555060697.23,355.4634,812.5366,671.0244,48.9025,55.6951,25.1951,-7672.0,9744.0,12384.0,89.0,-4452.0,48.0
1555060697.24,358.7561,785.3171,715.3415,48.292699999999996,54.5,23.1951,-15296.0,-848.0,21016.0,405.0,-4212.0,118.0
1555060697.25,353.1707,840.2439,754.9268,46.90239999999999,55.7927,24.0,-13800.0,-9860.0,17428.0,289.0,-3088.0,365.0
1555060697.26,352.7561,801.7073,780.4146,46.0,54.5976,25.8049,-3308.0,-3580.0,5912.0,649.0,-3371.0,-66.0
1555060697.27,357.7561,815.5122,703.7317,7.5,97.0,24.1951,-5776.0,-1704.0,12692.0,206.0,-4709.0,-85.0
1555060697.28,355.3659,755.122,656.1463,48.0,55.0976,24.0976,-13388.0,12620.0,18916.0,194.0,-5272.0,196.0
1555060697.29,362.3659,807.2195,711.122,48.4025,55.1951,24.0,-14748.0,6852.0,18184.0,249.0,-4568.0,167.0
1555060697.3,357.561,790.6341,668.439,47.0,56.0,25.6951,-15392.0,7180.0,19660.0,717.0,-3133.0,11.0
1555060697.31,360.2683,832.0976,685.6341,48.3049,54.6951,23.5976,-12920.0,5608.0,20640.0,376.0,-2387.0,63.0
1555060697.32,356.9756,868.8293,677.6341,47.5975,54.5976,24.6951,-13592.0,4956.0,22524.0,576.0,-2826.0,224.0
1555060697.33,356.4634,760.6341,705.439,45.1951,56.5,25.5,-12592.0,6320.0,19788.0,568.0,-3394.0,401.0
1555060697.34,354.6585,798.6341,653.8293,47.0976,55.6951,25.1951,-13228.0,5440.0,21672.0,523.0,-3848.0,430.0
1555060697.35,351.2683,735.5122,695.6341,49.792699999999996,54.5,24.6951,-13004.0,7968.0,18732.0,322.0,-4319.0,292.0
1555060697.36,346.3659,829.6098,669.9268,48.0975,54.5976,24.0,-10596.0,8328.0,17820.0,469.0,-4218.0,117.0
1555060697.37,360.0732,853.7073,697.6341,49.792699999999996,55.5,24.5976,-12476.0,9004.0,16100.0,398.0,-4005.0,154.0
1555060697.38,357.7561,759.4146,654.0488,47.5,54.6951,23.1951,-10324.0,14892.0,12832.0,690.0,-3728.0,123.0
1555060697.39,347.878,800.7317,663.7317,49.0976,52.9024,22.5976,-8772.0,11284.0,10512.0,106.0,-3348.0,-238.0
1555060697.4,360.7561,748.439,735.5366,47.40239999999999,52.7927,23.3049,-4004.0,4908.0,15816.0,-182.0,-3293.0,-38.0
1555060697.41,364.9756,803.7073,727.8293,48.0,54.4024,25.9024,-2088.0,-9892.0,15388.0,-169.0,-2902.0,-449.0
1555060697.42,351.0732,854.7317,711.439,51.39019999999999,52.5,24.5,-7032.0,-13492.0,17432.0,71.0,-3143.0,-173.0
1555060697.43,356.4634,746.9268,659.2439,48.0975,54.0976,24.3049,-10864.0,-3172.0,13784.0,270.0,-3445.0,84.0
1555060697.44,364.8537,816.5366,659.8293,48.1097,54.2927,25.5,-10748.0,4776.0,8300.0,-56.0,-3274.0,137.0
1555060697.45,357.7561,804.2439,685.5366,50.49999999999999,52.2927,23.5,-7208.0,10020.0,12644.0,154.0,-2359.0,43.0
1555060697.46,350.561,745.7073,715.2439,51.2073,52.7927,24.1951,-6736.0,-1436.0,16576.0,80.0,-2313.0,-27.0
1555060697.47,351.6585,817.2195,698.5366,51.792699999999996,51.9024,23.8049,-8564.0,-4908.0,13400.0,336.0,-3013.0,48.0
1555060697.48,359.561,775.9024,685.3415,49.1951,54.6951,25.0,-8448.0,5552.0,14896.0,243.0,-3295.0,51.0
1555060697.49,350.2683,771.0244,728.3415,48.0976,54.5,24.6951,-8872.0,-4308.0,16348.0,149.0,-2998.0,-126.0
1555060697.5,354.0732,806.3415,625.3415,49.6952,54.9024,23.0,-8100.0,-1804.0,10972.0,-240.0,-3490.0,191.0
1555060697.51,356.6585,771.7073,674.1463,50.98779999999999,52.4024,24.3049,-7820.0,2148.0,15152.0,-164.0,-2385.0,229.0
1555060697.52,350.2683,782.0488,702.2439,48.5975,54.5976,24.0976,-8016.0,-7372.0,14564.0,399.0,-2426.0,-220.0
1555060697.53,356.4634,820.7317,685.6341,50.5,54.0976,24.1951,-8108.0,7608.0,15364.0,68.0,-2663.0,303.0
1555060697.54,356.3659,826.2439,664.2439,48.1951,54.5976,22.5976,-8988.0,-6168.0,17056.0,166.0,-2447.0,-86.0
1555060697.55,358.0732,761.2195,659.1463,51.5976,53.6951,23.3049,-7452.0,3128.0,13004.0,133.0,-3280.0,464.0
